RowId,Location
16716,36.20640993118286
16717,38.91507840156555
16718,39.295060873031616
16719,22.610321044921875
16720,39.723499059677124
16721,58.56032609939575
16722,28.61357831954956
16723,81.77052211761475
16724,26.448111534118652
16725,40.57255268096924
16726,29.61985731124878
16727,15.671201705932617
16728,30.810616493225098
16729,50.83993327617645
16730,52.72018003463745
16731,65.11580228805542
16732,76.63509464263916
16733,35.68470525741577
16734,77.78528022766113
16735,50.766664266586304
16736,73.92616367340088
16737,50.76690369844437
16738,80.06905460357666
16739,65.77059173583984
16740,31.77508306503296
16741,30.935897827148438
16742,34.315489768981934
16743,56.075843811035156
16744,34.221373558044434
16745,73.88315677642822
16746,32.31358337402344
16747,37.81548571586609
16748,36.373796224594116
16749,22.952917098999023
16750,35.42229080200195
16751,51.468135595321655
16752,25.502062797546387
16753,78.70038414001465
16754,23.845195770263672
16755,35.4100284576416
16756,30.116040229797363
16757,19.966238021850586
16758,25.2140851020813
16759,36.786338567733765
16760,56.38191890716553
16761,64.97912120819092
16762,73.59006214141846
16763,33.77853298187256
16764,75.006422996521
16765,44.57335817813873
16766,72.05614757537842
16767,45.53617072105408
16768,79.93255805969238
16769,71.68413019180298
16770,37.025784730911255
16771,27.530207633972168
16772,38.57315111160278
16773,60.701422691345215
16774,38.91249632835388
16775,80.51334571838379
16776,37.684646129608154
16777,35.030035972595215
16778,40.408531665802
16779,16.96721363067627
16780,39.71950650215149
16781,55.59815955162048
16782,26.692139625549316
16783,88.16431045532227
16784,27.208828926086426
16785,34.10200023651123
16786,31.496222019195557
16787,10.422460556030273
16788,29.451496124267578
16789,39.476893186569214
16790,64.41318655014038
16791,67.75020933151245
16792,86.55535125732422
16793,29.725712299346924
16794,86.3668327331543
16795,44.87523901462555
16796,87.1113052368164
16797,45.029368221759796
16798,89.92133617401123
16799,68.79628086090088
16800,35.51162624359131
16801,32.65033721923828
16802,37.95063757896423
16803,59.980539321899414
16804,37.34818696975708
16805,76.12641906738281
16806,36.605064868927
16807,38.99373149871826
16808,39.19885611534119
16809,23.875977516174316
16810,40.00883102416992
16811,53.06785976886749
16812,26.02067756652832
16813,79.4676103591919
16814,26.565336227416992
16815,37.932852029800415
16816,29.021696090698242
16817,18.965303421020508
16818,31.517154693603516
16819,44.79390621185303
16820,61.858333110809326
16821,64.28840732574463
16822,84.87360763549805
16823,34.87477684020996
16824,85.85240077972412
16825,47.41873276233673
16826,82.28514289855957
16827,47.719015046954155
16828,86.41987323760986
16829,64.83779811859131
16830,32.2557635307312
16831,26.890610218048096
16832,36.42411804199219
16833,59.03225326538086
16834,33.28734111785889
16835,71.38266849517822
16836,32.01530456542969
16837,33.654752254486084
16838,35.80188703536987
16839,20.321657180786133
16840,38.046321630477905
16841,54.41165256500244
16842,28.30686378479004
16843,75.33244228363037
16844,23.51144027709961
16845,36.731802463531494
16846,30.525157928466797
16847,13.9975004196167
16848,31.641749382019043
16849,50.249321937561035
16850,60.12603807449341
16851,63.557132720947266
16852,73.38696384429932
16853,34.89644193649292
16854,76.64014434814453
16855,49.93021059036255
16856,72.40915775299072
16857,50.55956304073334
16858,81.88634777069092
16859,66.12501096725464
16860,40.17593050003052
16861,28.397598266601562
16862,35.553292751312256
16863,58.18668007850647
16864,40.69625759124756
16865,75.9497938156128
16866,41.97179818153381
16867,36.720746755599976
16868,38.34521770477295
16869,21.1840181350708
16870,34.99803113937378
16871,56.37772464752197
16872,30.15408754348755
16873,86.77559566497803
16874,33.11116933822632
16875,38.86817121505737
16876,30.109384059906006
16877,17.854857444763184
16878,23.0346736907959
16879,38.345157623291016
16880,59.63516020774841
16881,58.94652843475342
16882,82.19158458709717
16883,28.954623699188232
16884,77.58592700958252
16885,40.946818828582764
16886,77.7784423828125
16887,40.854668855667114
16888,81.54636669158936
16889,66.07466554641724
16890,38.5378053188324
16891,28.63375997543335
16892,36.40347862243652
16893,58.49813747406006
16894,40.00740337371826
16895,73.18775367736816
16896,39.77299618721008
16897,36.322417974472046
16898,38.5273711681366
16899,20.38267707824707
16900,36.973849296569824
16901,57.106834173202515
16902,32.37373638153076
16903,79.82396221160889
16904,31.87022066116333
16905,41.47784185409546
16906,29.810899257659912
16907,17.00294780731201
16908,28.865212440490723
16909,52.55090367794037
16910,58.25042152404785
16911,63.33155107498169
16912,79.7171630859375
16913,29.18576431274414
16914,78.42456722259521
16915,48.5022676885128
16916,78.97278785705566
16917,48.277023419737816
16918,81.4879560470581
16919,67.13432264328003
16920,35.49048900604248
16921,30.447608470916748
16922,36.90464115142822
16923,59.740694761276245
16924,36.96579694747925
16925,74.30702304840088
16926,35.54193878173828
16927,37.79589772224426
16928,37.65477705001831
16929,22.47128677368164
16930,37.91197443008423
16931,56.737287282943726
16932,31.939526081085205
16933,79.52292251586914
16934,30.147447109222412
16935,41.44934821128845
16936,32.178932189941406
16937,16.528813362121582
16938,34.71197462081909
16939,51.287620425224304
16940,60.321659088134766
16941,67.25624942779541
16942,72.93917942047119
16943,30.67309856414795
16944,73.98133563995361
16945,49.68601906299591
16946,76.09179496765137
16947,49.80382061004639
16948,78.89529705047607
16949,64.8630781173706
16950,38.00341558456421
16951,29.648258686065674
16952,35.313539028167725
16953,58.24959182739258
16954,38.65290284156799
16955,74.39111709594727
16956,39.763394594192505
16957,39.49652624130249
16958,36.91447305679321
16959,21.94588565826416
16960,36.046021699905396
16961,60.26997756958008
16962,31.605842113494873
16963,81.80540943145752
16964,34.57824897766113
16965,44.310407280921936
16966,28.94016408920288
16967,17.696660041809082
16968,31.070770740509033
16969,53.88459348678589
16970,57.678038120269775
16971,63.07579851150513
16972,75.82589435577393
16973,28.813928604125977
16974,73.59951782226562
16975,48.190729916095734
16976,73.64622974395752
16977,47.90292347967625
16978,78.50842094421387
16979,68.01768493652344
16980,35.61479473114014
16981,31.894676685333252
16982,38.382885217666626
16983,60.85373497009277
16984,38.26051139831543
16985,76.66994190216064
16986,35.708770751953125
16987,40.534329414367676
16988,39.71337962150574
16989,23.164555549621582
16990,39.81002712249756
16991,60.68233108520508
16992,31.396382331848145
16993,82.1698751449585
16994,29.0747709274292
16995,41.84570360183716
16996,31.165235996246338
16997,16.08863067626953
16998,34.14778804779053
16999,56.63079571723938
17000,58.44232749938965
17001,70.4449553489685
17002,69.09315061569214
17003,32.04166603088379
17004,72.8858528137207
17005,53.48781967163086
17006,72.3284912109375
17007,53.83381462097168
17008,79.21025276184082
17009,70.17639541625977
17010,31.55038547515869
17011,24.025689125061035
17012,30.21121072769165
17013,62.314860820770264
17014,32.959951400756836
17015,79.8228349685669
17016,32.76350784301758
17017,35.85686731338501
17018,32.58908557891846
17019,14.70845890045166
17020,31.267333030700684
17021,63.52453136444092
17022,28.296581268310547
17023,87.27755928039551
17024,25.520562171936035
17025,41.84215521812439
17026,25.830674171447754
17027,8.031309127807617
17028,24.281737804412842
17029,56.19163370132446
17030,63.974252700805664
17031,64.04015350341797
17032,82.502197265625
17033,48.77958959341049
17034,82.96192073822021
17035,48.67608144879341
17036,87.06808948516846
17037,66.96969938278198
17038,36.87318277359009
17039,28.75590419769287
17040,37.533849477767944
17041,58.7277410030365
17042,37.749340295791626
17043,76.00753784179688
17044,36.878206729888916
17045,38.60057544708252
17046,38.29724478721619
17047,19.46023178100586
17048,37.89361381530762
17049,60.73278093338013
17050,30.35396432876587
17051,80.54140377044678
17052,27.157758235931396
17053,40.85945749282837
17054,29.894418239593506
17055,13.082891464233398
17056,27.86663246154785
17057,52.92634570598602
17058,56.79724073410034
17059,66.2228593826294
17060,71.59848260879517
17061,30.195332050323486
17062,73.28997230529785
17063,50.55066096782684
17064,74.63840103149414
17065,50.442685067653656
17066,78.39364242553711
17067,65.55071640014648
17068,39.88650584220886
17069,32.74891519546509
17070,34.88825225830078
17071,58.15449857711792
17072,40.22837948799133
17073,72.2576322555542
17074,41.28025674819946
17075,40.17978286743164
17076,37.332879066467285
17077,24.228309631347656
17078,34.155601501464844
17079,62.92218732833862
17080,27.512319087982178
17081,78.95156192779541
17082,29.754484176635742
17083,45.303643584251404
17084,24.282620429992676
17085,20.50462532043457
17086,20.69835090637207
17087,51.35718011856079
17088,58.59387016296387
17089,57.58622360229492
17090,75.24346733093262
17091,28.170621871948242
17092,72.88470268249512
17093,45.23039245605469
17094,74.08486461639404
17095,44.76848816871643
17096,79.31327819824219
17097,55.97240209579468
17098,31.95673656463623
17099,82.27797603607178
17100,28.242002964019775
17101,38.180561542510986
17102,33.336111545562744
17103,11.533719062805176
17104,29.75771713256836
17105,47.720051631331444
17106,62.99801445007324
17107,63.63490533828735
17108,80.18326377868652
17109,35.4387788772583
17110,81.15823459625244
17111,49.200500786304474
17112,79.98706340789795
17113,49.314265966415405
17114,83.21030330657959
17115,65.85400915145874
17116,36.564106464385986
17117,31.00300168991089
17118,39.137738943099976
17119,56.361067056655884
17120,38.967931509017944
17121,74.04101943969727
17122,36.5575110912323
17123,37.83690690994263
17124,40.459662437438965
17125,53.56350123882294
17126,30.17889976501465
17127,81.0033130645752
17128,28.117062091827393
17129,36.6856369972229
17130,32.082329750061035
17131,17.205150604248047
17132,29.96452045440674
17133,43.652347683906555
17134,60.38945531845093
17135,65.02454853057861
17136,76.42497825622559
17137,36.3225531578064
17138,79.07334423065186
17139,49.02710634469986
17140,78.62992572784424
17141,49.52944868803024
17142,79.85017204284668
17143,67.11924362182617
17144,32.62264680862427
17145,27.663252353668213
17146,38.076237201690674
17147,58.796123027801514
17148,35.62583684921265
17149,76.51864528656006
17150,31.60243320465088
17151,36.40188503265381
17152,38.91048717498779
17153,18.403032302856445
17154,39.55675721168518
17155,55.39166235923767
17156,29.356816291809082
17157,80.99148559570312
17158,21.238529205322266
17159,36.54980492591858
17160,32.65148448944092
17161,11.81139850616455
17162,30.503182411193848
17163,49.18785488605499
17164,61.19012260437012
17165,71.52204895019531
17166,71.85541105270386
17167,35.94422721862793
17168,76.82563591003418
17169,53.30115079879761
17170,76.44899940490723
17171,53.88507163524628
17172,80.04457569122314
17173,66.75030326843262
17174,39.0724983215332
17175,30.56689167022705
17176,37.46961808204651
17177,58.6179141998291
17178,40.1690354347229
17179,74.01158809661865
17180,40.5138680934906
17181,37.26420593261719
17182,39.08139681816101
17183,22.57159423828125
17184,38.064756631851196
17185,55.03602075576782
17186,32.290132999420166
17187,81.50852394104004
17188,37.542500495910645
17189,39.67745518684387
17190,32.02618074417114
17191,14.522592544555664
17192,35.22306489944458
17193,46.39915269613266
17194,61.606342792510986
17195,66.71512126922607
17196,76.13112545013428
17197,26.18953800201416
17198,73.0995283126831
17199,45.79456615447998
17200,77.27768898010254
17201,45.450107753276825
17202,84.85420417785645
17203,64.6897988319397
17204,37.96008038520813
17205,28.857227325439453
17206,37.8084990978241
17207,57.21213984489441
17208,40.066240310668945
17209,72.86227512359619
17210,38.42622971534729
17211,36.291372299194336
17212,39.70373868942261
17213,20.927178382873535
17214,38.25381660461426
17215,56.403594732284546
17216,29.525692462921143
17217,80.32000064849854
17218,29.95511770248413
17219,38.50840473175049
17220,29.423073291778564
17221,14.284601211547852
17222,30.0035662651062
17223,47.567996844649315
17224,55.379204750061035
17225,65.33148765563965
17226,72.26472473144531
17227,28.889488220214844
17228,71.69092512130737
17229,47.16286191344261
17230,71.12320518493652
17231,47.190280973911285
17232,77.14730072021484
17233,72.86177444458008
17234,40.867148637771606
17235,32.73903465270996
17236,32.041863441467285
17237,63.839744567871094
17238,41.05262804031372
17239,81.39090156555176
17240,43.51812386512756
17241,39.82613253593445
17242,36.06012010574341
17243,23.22301483154297
17244,30.75211000442505
17245,62.207905769348145
17246,30.70281457901001
17247,90.14017295837402
17248,36.60395693778992
17249,43.143500447273254
17250,28.625473022460938
17251,17.68711566925049
17252,21.05239963531494
17253,42.31451690196991
17254,62.39200258255005
17255,61.363054275512695
17256,83.35893058776855
17257,26.121889114379883
17258,74.91775131225586
17259,41.72573232650757
17260,80.14447402954102
17261,40.7972309589386
17262,86.07955169677734
17263,65.27531147003174
17264,31.351784706115723
17265,28.169431686401367
17266,38.313777923583984
17267,57.79925465583801
17268,33.94526767730713
17269,73.31803894042969
17270,29.40256977081299
17271,36.72181177139282
17272,38.099703311920166
17273,19.445775032043457
17274,39.592909812927246
17275,56.125874519348145
17276,28.913941383361816
17277,78.09385871887207
17278,18.43483829498291
17279,39.61348271369934
17280,31.8588924407959
17281,10.775018692016602
17282,31.203907012939453
17283,54.377092123031616
17284,59.941253900527954
17285,68.62089729309082
17286,72.33557510375977
17287,37.357208490371704
17288,78.0708475112915
17289,53.81796848773956
17290,75.99022579193115
17291,54.52875065803528
17292,78.28943538665771
17293,65.09136056900024
17294,37.442442655563354
17295,29.97158432006836
17296,33.06609106063843
17297,56.53365683555603
17298,38.542598247528076
17299,73.28969764709473
17300,38.968437910079956
17301,37.21633315086365
17302,35.906264305114746
17303,22.223459243774414
17304,32.52724885940552
17305,54.565136432647705
17306,29.53700065612793
17307,81.8232479095459
17308,32.826175689697266
17309,40.14719367027283
17310,27.711567878723145
17311,17.677388191223145
17312,23.483628273010254
17313,41.53552865982056
17314,55.50573492050171
17315,59.469656467437744
17316,72.14891624450684
17317,27.766403675079346
17318,67.25810194015503
17319,41.4798903465271
17320,71.21496820449829
17321,41.24808168411255
17322,73.70257186889648
17323,65.27160930633545
17324,37.164427757263184
17325,28.561057090759277
17326,38.02334117889404
17327,57.006985902786255
17328,39.41616225242615
17329,74.36910152435303
17330,37.11820578575134
17331,37.10349082946777
17332,39.85775828361511
17333,19.56614112854004
17334,38.43400526046753
17335,54.6814227104187
17336,33.714858055114746
17337,81.71199131011963
17338,28.463825225830078
17339,40.458725452423096
17340,34.090702056884766
17341,10.54211711883545
17342,30.419338703155518
17343,47.83782720565796
17344,61.6534366607666
17345,66.66211080551147
17346,72.82270431518555
17347,29.871954917907715
17348,73.96063613891602
17349,48.72755800187588
17350,77.60597705841064
17351,48.773960530757904
17352,79.8825216293335
17353,67.36654615402222
17354,38.34426498413086
17355,30.309679985046387
17356,35.70774507522583
17357,58.227168560028076
17358,40.26167964935303
17359,75.99740982055664
17360,39.110238790512085
17361,37.72984600067139
17362,38.56830167770386
17363,20.5625581741333
17364,35.338181018829346
17365,54.962111949920654
17366,33.99584770202637
17367,83.72532749176025
17368,31.24416446685791
17369,39.74472999572754
17370,33.23549938201904
17371,12.542736053466797
17372,26.96378803253174
17373,45.493124127388
17374,62.94896936416626
17375,64.51325941085815
17376,75.98717021942139
17377,28.892455101013184
17378,73.64691066741943
17379,45.60357749462128
17380,77.39047908782959
17381,45.514616668224335
17382,81.33846473693848
17383,66.37588262557983
17384,37.13557434082031
17385,26.765596389770508
17386,36.06804084777832
17387,57.9081244468689
17388,38.351682901382446
17389,75.42489051818848
17390,38.0651593208313
17391,36.14562749862671
17392,37.78787183761597
17393,18.16852855682373
17394,36.76219654083252
17395,57.568634033203125
17396,31.56745147705078
17397,82.96121120452881
17398,31.097067832946777
17399,39.11815094947815
17400,31.252514362335205
17401,11.647982597351074
17402,30.781800270080566
17403,46.99470233917236
17404,60.24064636230469
17405,63.28730392456055
17406,78.1477918624878
17407,29.462576866149902
17408,77.59525680541992
17409,46.80915713310242
17410,77.62054252624512
17411,46.71899861097336
17412,80.60929584503174
17413,64.97678661346436
17414,39.437663555145264
17415,30.030372619628906
17416,37.56213927268982
17417,56.80279541015625
17418,40.873279094696045
17419,73.42490100860596
17420,40.18884301185608
17421,37.37057590484619
17422,39.60834789276123
17423,21.284746170043945
17424,37.64900064468384
17425,55.11739683151245
17426,35.227458000183105
17427,80.6625337600708
17428,32.48355960845947
17429,40.88511371612549
17430,34.17350149154663
17431,14.509160041809082
17432,30.086560249328613
17433,45.76200520992279
17434,60.72304630279541
17435,61.87075424194336
17436,75.17582702636719
17437,29.84136199951172
17438,73.67986679077148
17439,45.72847867012024
17440,76.33251285552979
17441,45.55179405212402
17442,79.55544090270996
17443,64.5102481842041
17444,37.922722578048706
17445,28.388794898986816
17446,36.69674563407898
17447,57.691625118255615
17448,39.48269605636597
17449,73.31094932556152
17450,38.92320656776428
17451,36.37264037132263
17452,38.786486864089966
17453,20.52111053466797
17454,37.41966462135315
17455,55.55206632614136
17456,33.40272760391235
17457,80.14031410217285
17458,32.026535511016846
17459,40.00021290779114
17460,32.79813480377197
17461,14.56680679321289
17462,32.21253776550293
17463,48.18449744582176
17464,63.48438549041748
17465,60.92549800872803
17466,79.06560230255127
17467,30.616297245025635
17468,77.28915882110596
17469,45.90091913938522
17470,78.6996717453003
17471,45.688931465148926
17472,82.43122959136963
17473,63.55718421936035
17474,36.42004752159119
17475,30.034635543823242
17476,38.95803451538086
17477,56.44795775413513
17478,38.83988571166992
17479,72.09064865112305
17480,36.70277166366577
17481,38.36697006225586
17482,40.35287046432495
17483,21.96196460723877
17484,40.329320669174194
17485,55.445311546325684
17486,31.424114227294922
17487,75.01034545898438
17488,28.153186798095703
17489,38.287153244018555
17490,32.85599184036255
17491,15.922053337097168
17492,34.1891827583313
17493,50.63569217920303
17494,58.5347785949707
17495,67.55238103866577
17496,69.19022941589355
17497,30.439423084259033
17498,71.55838680267334
17499,49.99494123458862
17500,71.37842845916748
17501,50.24080449342728
17502,80.23912811279297
17503,65.84588527679443
17504,39.50359296798706
17505,30.58611488342285
17506,38.98411417007446
17507,58.00861930847168
17508,40.1875205039978
17509,73.67306613922119
17510,40.21834373474121
17511,37.681299448013306
17512,39.67466068267822
17513,22.347567558288574
17514,39.69067025184631
17515,56.59311604499817
17516,32.17799377441406
17517,78.95455169677734
17518,32.528300285339355
17519,40.343592166900635
17520,31.519965648651123
17521,16.97878360748291
17522,32.811781883239746
17523,46.79660600423813
17524,59.875205755233765
17525,63.012648582458496
17526,76.24131774902344
17527,31.889840126037598
17528,75.48250579833984
17529,47.4699484705925
17530,75.35056972503662
17531,47.3758657425642
17532,78.94054698944092
17533,68.55279922485352
17534,38.31169939041138
17535,30.666800022125244
17536,35.53122138977051
17537,59.21044063568115
17538,40.189345836639404
17539,77.09886360168457
17540,39.09722542762756
17541,38.1172878742218
17542,38.363953828811646
17543,20.595139503479004
17544,35.1452693939209
17545,55.75863075256348
17546,33.60391616821289
17547,84.74824619293213
17548,30.94899559020996
17549,40.35123610496521
17550,32.69053888320923
17551,12.163616180419922
17552,26.75778865814209
17553,46.304407238960266
17554,63.482614517211914
17555,65.49018430709839
17556,75.94761943817139
17557,28.86367177963257
17558,73.80061340332031
17559,45.98300635814667
17560,77.84364795684814
17561,45.94762963056564
17562,81.47852039337158
17563,73.89048099517822
17564,39.00188755989075
17565,28.828967571258545
17566,39.41816425323486
17567,66.05020523071289
17568,39.72178387641907
17569,82.61068725585938
17570,40.03989386558533
17571,38.261428356170654
17572,40.08434557914734
17573,20.94814395904541
17574,40.868715047836304
17575,62.539851665496826
17576,30.971069812774658
17577,88.83427047729492
17578,29.949920654296875
17579,41.1173779964447
17580,32.161338329315186
17581,13.761734962463379
17582,32.04392910003662
17583,51.3314563035965
17584,56.64631247520447
17585,71.08089351654053
17586,83.09116172790527
17587,34.449650287628174
17588,83.72904396057129
17589,52.61914372444153
17590,81.4618148803711
17591,52.710317730903625
17592,88.05990028381348
17593,66.19201612472534
17594,37.77495861053467
17595,30.2692551612854
17596,38.36437654495239
17597,48.6742487847805
17598,62.04359006881714
17599,48.65302464365959
17600,71.86794948577881
17601,66.21648502349854
17602,37.03027868270874
17603,31.37855100631714
17604,37.09247159957886
17605,49.60805583000183
17606,66.65098571777344
17607,49.15585622191429
17608,76.19856834411621
17609,71.0375862121582
17610,42.68944215774536
17611,32.913368225097656
17612,36.37922787666321
17613,50.129804849624634
17614,71.13358211517334
17615,47.735734194517136
17616,78.70499038696289
17617,67.30501556396484
17618,36.0507287979126
17619,29.913491249084473
17620,36.355759620666504
17621,47.37844482064247
17622,66.33778095245361
17623,48.301399916410446
17624,78.80681991577148
17625,66.9890284538269
17626,38.603432178497314
17627,33.88433218002319
17628,40.456735610961914
17629,50.1456903219223
17630,65.16709184646606
17631,50.45836651325226
17632,73.26520442962646
17633,63.033782958984375
17634,36.853660583496094
17635,31.17283058166504
17636,41.17323303222656
17637,49.0217941403389
17638,66.54770135879517
17639,50.57008373737335
17640,75.20109558105469
17641,67.26819133758545
17642,40.63934397697449
17643,28.2810959815979
17644,36.90171790122986
17645,48.27869117259979
17646,68.8873872756958
17647,46.40704536437988
17648,83.40940475463867
17649,69.50852537155151
17650,38.26998209953308
17651,32.81830358505249
17652,40.97933793067932
17653,51.2419570684433
17654,69.60675430297852
17655,52.87121272087097
17656,78.62587451934814
17657,66.36542987823486
17658,38.73521661758423
17659,31.548089504241943
17660,38.62744760513306
17661,50.26400399208069
17662,67.50282955169678
17663,49.45791247487068
17664,76.46576499938965
17665,62.04902744293213
17666,38.458030700683594
17667,25.90528106689453
17668,36.86886477470398
17669,45.0266979932785
17670,69.41914987564087
17671,44.91222274303436
17672,79.24963188171387
17673,65.2610092163086
17674,38.368937730789185
17675,28.82463026046753
17676,35.26253271102905
17677,43.65161097049713
17678,64.91789960861206
17679,43.32900416851044
17680,74.27971458435059
17681,69.36958122253418
17682,42.60742735862732
17683,36.36351943016052
17684,39.96353316307068
17685,45.210288405418396
17686,67.52600383758545
17687,45.232117652893066
17688,78.65861320495605
17689,65.08244276046753
17690,38.40818667411804
17691,31.35748815536499
17692,37.76906776428223
17693,47.538646817207336
17694,63.07738494873047
17695,47.33866408467293
17696,77.17444038391113
17697,66.25757503509521
17698,38.90985631942749
17699,30.809914112091064
17700,38.43126082420349
17701,43.56466805934906
17702,67.81341218948364
17703,43.99290132522583
17704,77.76567363739014
17705,66.19563817977905
17706,38.143670082092285
17707,31.285504817962646
17708,37.99313449859619
17709,47.57492923736572
17710,64.4772720336914
17711,47.63354364037514
17712,75.19749069213867
17713,64.35301208496094
17714,35.22609615325928
17715,32.233707904815674
17716,42.20121145248413
17717,56.372384548187256
17718,66.7499098777771
17719,56.883042097091675
17720,77.44374561309814
17721,67.56863307952881
17722,34.45144701004028
17723,30.422105312347412
17724,39.58402919769287
17725,55.653605461120605
17726,68.1883020401001
17727,56.27840995788574
17728,79.0958833694458
17729,64.00869226455688
17730,37.988016843795776
17731,31.233641624450684
17732,38.971351146698
17733,48.265701591968536
17734,62.01792240142822
17735,48.65318575501442
17736,74.05022048950195
17737,66.48602771759033
17738,36.85843849182129
17739,28.514187812805176
17740,38.663753271102905
17741,45.83794319629669
17742,62.670135498046875
17743,47.516034096479416
17744,74.87029552459717
17745,69.17456245422363
17746,38.57982158660889
17747,28.87575101852417
17748,40.41587448120117
17749,49.41480177640915
17750,69.83581924438477
17751,50.877153754234314
17752,82.51689720153809
17753,66.27605438232422
17754,40.8438835144043
17755,30.822482585906982
17756,36.89281725883484
17757,51.01833987236023
17758,72.9647798538208
17759,48.84406551718712
17760,84.60854530334473
17761,69.24696493148804
17762,34.59295320510864
17763,31.593236446380615
17764,37.68264555931091
17765,49.944604218006134
17766,63.650460720062256
17767,51.35255491733551
17768,79.12018489837646
17769,66.13587713241577
17770,39.064990282058716
17771,30.96346378326416
17772,36.53773212432861
17773,44.170268297195435
17774,61.79210186004639
17775,44.2148677110672
17776,75.8058557510376
17777,67.90396785736084
17778,37.95496344566345
17779,30.072309494018555
17780,38.80454921722412
17781,49.00853776931763
17782,65.96165227890015
17783,49.15559479594231
17784,78.47506713867188
17785,67.75775957107544
17786,38.3781852722168
17787,29.23524570465088
17788,37.62675619125366
17789,47.592365115880966
17790,65.618492603302
17791,47.584975451231
17792,76.91152381896973
17793,65.02146005630493
17794,35.434661865234375
17795,29.470659255981445
17796,35.84393262863159
17797,45.23107087612152
17798,61.117326736450195
17799,46.14327049255371
17800,75.74181461334229
17801,66.25708866119385
17802,35.78606700897217
17803,26.548351764678955
17804,41.82612919807434
17805,48.109445571899414
17806,70.11029434204102
17807,51.45714890956879
17808,79.76114559173584
17809,65.84346914291382
17810,36.001293897628784
17811,30.198922634124756
17812,38.37045407295227
17813,49.82959342002869
17814,65.4445309638977
17815,50.41973376274109
17816,75.82074165344238
17817,66.03266286849976
17818,39.061256647109985
17819,30.037686824798584
17820,35.18297481536865
17821,42.646984934806824
17822,66.35162544250488
17823,42.7095787525177
17824,80.72595119476318
17825,65.865403175354
17826,37.02348232269287
17827,29.304609775543213
17828,40.27340769767761
17829,46.42999631166458
17830,65.21929264068604
17831,47.74327428638935
17832,79.95029067993164
17833,67.93198156356812
17834,40.35162019729614
17835,27.175692558288574
17836,36.99044609069824
17837,45.95499658584595
17838,61.655781269073486
17839,45.23864006996155
17840,75.13833618164062
17841,67.21072626113892
17842,34.5186653137207
17843,29.577173709869385
17844,34.80824661254883
17845,47.93254928290844
17846,61.41598606109619
17847,48.66920784115791
17848,77.31266212463379
17849,67.3897819519043
17850,41.43090319633484
17851,30.444458484649658
17852,41.5733757019043
17853,45.713556468486786
17854,67.62187242507935
17855,47.07509037852287
17856,80.82041645050049
17857,67.92551565170288
17858,37.865952014923096
17859,34.38063669204712
17860,33.31382131576538
17861,47.083682388067245
17862,58.01738977432251
17863,45.60123288631439
17864,71.79338836669922
17865,66.3015604019165
17866,34.151384353637695
17867,33.56982135772705
17868,41.65929293632507
17869,58.143104553222656
17870,64.68817949295044
17871,58.84650206565857
17872,75.63783645629883
17873,67.53855228424072
17874,35.34542942047119
17875,31.052870750427246
17876,40.157504081726074
17877,53.2601033449173
17878,64.19787883758545
17879,54.281172037124634
17880,76.74431991577148
17881,63.650503635406494
17882,39.658809185028076
17883,28.83247661590576
17884,38.10666632652283
17885,46.828248381614685
17886,67.01197528839111
17887,45.323330998420715
17888,78.93438148498535
17889,66.99631547927856
17890,41.147629737854004
17891,31.353076457977295
17892,38.78351926803589
17893,48.222691386938095
17894,62.806725025177
17895,47.59350085258484
17896,77.38297748565674
17897,66.91937685012817
17898,36.66544318199158
17899,28.295718669891357
17900,36.78066444396973
17901,46.90324079990387
17902,70.48824977874756
17903,47.35321435332298
17904,81.08047199249268
17905,62.07560348510742
17906,36.606775760650635
17907,28.127344608306885
17908,44.111125230789185
17909,48.216021448373795
17910,65.8802433013916
17911,51.36846435070038
17912,78.47327899932861
17913,66.27207326889038
17914,39.45449995994568
17915,29.980088710784912
17916,38.373175621032715
17917,44.40683197975159
17918,70.41715908050537
17919,45.70794403553009
17920,84.34267616271973
17921,65.06706619262695
17922,37.037896156311035
17923,30.029510021209717
17924,41.404422998428345
17925,49.43037360906601
17926,66.43901109695435
17927,50.65477931499481
17928,76.21006679534912
17929,64.9238920211792
17930,37.72361183166504
17931,32.3232479095459
17932,36.157047271728516
17933,48.25424516201019
17934,63.466960430145264
17935,47.55184292793274
17936,71.71638107299805
17937,67.97066402435303
17938,34.46785926818848
17939,30.578505992889404
17940,38.89857244491577
17941,57.81181526184082
17942,70.08088874816895
17943,57.57716202735901
17944,83.72945594787598
17945,62.13417434692383
17946,37.63132953643799
17947,22.75341796875
17948,39.745644092559814
17949,39.60608911514282
17950,66.81270360946655
17951,41.21142840385437
17952,80.29441738128662
17953,65.1339225769043
17954,38.88467216491699
17955,29.823333263397217
17956,40.054123878479004
17957,48.085519552230835
17958,69.77640867233276
17959,48.246475249528885
17960,77.16725635528564
17961,64.20661354064941
17962,40.89778232574463
17963,32.013357639312744
17964,40.749934673309326
17965,48.16253909468651
17966,65.31408405303955
17967,47.88982191681862
17968,75.12418556213379
17969,65.12559986114502
17970,40.689069986343384
17971,32.240517139434814
17972,39.41544485092163
17973,43.224583983421326
17974,63.396695137023926
17975,43.43005049228668
17976,76.43778419494629
17977,66.19606876373291
17978,39.15294313430786
17979,30.770236015319824
17980,37.49624276161194
17981,47.14255428314209
17982,64.1346845626831
17983,46.756882041692734
17984,75.31346797943115
17985,65.85819339752197
17986,35.42988395690918
17987,31.811415195465088
17988,38.74295711517334
