RowId,ImageId,Location
12748,426,81.03305
12749,426,28.792397
12750,426,79.73378
12751,426,46.28867
12752,426,80.68231
12753,426,46.177086
12754,426,83.562225
12755,427,64.107925
12756,427,33.406765
12757,427,32.92147
12758,427,38.883507
12759,427,56.870766
12760,427,35.57803
12761,427,71.56915
12762,427,33.62767
12763,427,38.768204
12764,427,39.15354
12765,427,26.089249
12766,427,41.00059
12767,427,50.64148
12768,427,28.328947
12769,427,76.02243
12770,427,25.654167
12771,427,36.961136
12772,427,32.06398
12773,427,43.48786
12774,427,56.941036
12775,427,68.24672
12776,427,71.01286
12777,427,39.654865
12778,427,74.50342
12779,427,50.94506
12780,427,72.91582
12781,427,51.712406
12782,427,75.9575
12783,428,69.10992
12784,428,36.311684
12785,428,34.94831
12786,428,35.94385
12787,428,62.707706
12788,428,36.996323
12789,428,76.4677
12790,428,37.511383
12791,428,42.05146
12792,428,36.896748
12793,428,27.658005
12794,428,37.12581
12795,428,60.442215
12796,428,30.110683
12797,428,81.585526
12798,428,29.74836
12799,428,46.33354
12800,428,29.341423
12801,428,22.23535
12802,428,29.839684
12803,428,55.13228
12804,428,53.124153
12805,428,66.98088
12806,428,72.88182
12807,428,37.85759
12808,428,72.46095
12809,428,53.28115
12810,428,69.70627
12811,428,52.970486
12812,428,74.51007
12813,429,66.91012
12814,429,34.319736
12815,429,26.41361
12816,429,39.580276
12817,429,56.84023
12818,429,38.164955
12819,429,76.36134
12820,429,34.494305
12821,429,34.719486
12822,429,41.038498
12823,429,17.428234
12824,429,41.850746
12825,429,50.087044
12826,429,31.025177
12827,429,81.26149
12828,429,25.163002
12829,429,33.221237
12830,429,35.011585
12831,429,10.516983
12832,429,33.457104
12833,429,40.892956
12834,429,66.71166
12835,429,69.157776
12836,429,82.768005
12837,429,35.87264
12838,429,85.53058
12839,429,49.35863
12840,429,86.816605
12841,429,50.099655
12842,429,87.162094
12843,430,64.59424
12844,430,36.08719
12845,430,31.344456
12846,430,40.1477
12847,430,57.211525
12848,430,38.042183
12849,430,72.05029
12850,430,36.221306
12851,430,38.020103
12852,430,40.746582
12853,430,53.132492
12854,430,29.60963
12855,430,76.78813
12856,430,27.783337
12857,430,36.682755
12858,430,32.365604
12859,430,45.115562
12860,430,59.258957
12861,430,69.50218
12862,430,70.76368
12863,430,34.92064
12864,430,73.47461
12865,430,50.24549
12866,430,73.145065
12867,430,50.88199
12868,430,79.246216
12869,431,65.6635
12870,431,33.190857
12871,431,28.732218
12872,431,38.849342
12873,431,58.661587
12874,431,35.18815
12875,431,73.60205
12876,431,33.118004
12877,431,36.344017
12878,431,38.78325
12879,431,21.136248
12880,431,41.071457
12881,431,54.74858
12882,431,26.297626
12883,431,78.70773
12884,431,23.964321
12885,431,37.254105
12886,431,29.077097
12887,431,13.478291
12888,431,34.60107
12889,431,50.225033
12890,431,56.422096
12891,431,69.953094
12892,431,70.02449
12893,431,36.110134
12894,431,74.63039
12895,431,52.77497
12896,431,70.40588
12897,431,53.815098
12898,431,80.80759
12899,432,67.58612
12900,432,37.06685
12901,432,30.426037
12902,432,35.57078
12903,432,58.473904
12904,432,38.38679
12905,432,76.456245
12906,432,38.271484
12907,432,37.74084
12908,432,37.713078
12909,432,22.006628
12910,432,35.852844
12911,432,54.8215
12912,432,30.994452
12913,432,82.831955
12914,432,30.171907
12915,432,37.256927
12916,432,31.251108
12917,432,16.266884
12918,432,26.819565
12919,432,41.826202
12920,432,62.747055
12921,432,67.00226
12922,432,74.36437
12923,432,30.683212
12924,432,71.6919
12925,432,46.19283
12926,432,76.3699
12927,432,46.12318
12928,432,81.081085
12929,433,63.301937
12930,433,37.89834
12931,433,31.18306
12932,433,38.77187
12933,433,57.56801
12934,433,39.20896
12935,433,70.2831
12936,433,37.87561
12937,433,38.58725
12938,433,39.917145
12939,433,23.578682
12940,433,39.58651
12941,433,58.20137
12942,433,33.909805
12943,433,74.84926
12944,433,29.637135
12945,433,43.134502
12946,433,32.904102
12947,433,18.08575
12948,433,32.847054
12949,433,55.53379
12950,433,62.13793
12951,433,62.023735
12952,433,75.754135
12953,433,34.047707
12954,433,76.78128
12955,433,50.600346
12956,433,77.2384
12957,433,50.40549
12958,433,79.60856
12959,434,72.75048
12960,434,41.002422
12961,434,33.99069
12962,434,32.33268
12963,434,64.92953
12964,434,41.571304
12965,434,81.78841
12966,434,43.46505
12967,434,43.124363
12968,434,36.39479
12969,434,25.887722
12970,434,31.21659
12971,434,66.45899
12972,434,34.74676
12973,434,50.30037
12974,434,30.243444
12975,434,22.37321
12976,434,20.819784
12977,434,54.26725
12978,434,66.500465
12979,434,61.519722
12980,434,88.13492
12981,434,28.781372
12982,434,81.04622
12983,434,46.325676
12984,434,86.091125
12985,434,45.803158
12986,434,86.20467
12987,435,67.35855
12988,435,36.55482
12989,435,27.879166
12990,435,38.462296
12991,435,60.873875
12992,435,37.35092
12993,435,74.628685
12994,435,37.475716
12995,435,34.9017
12996,435,38.60926
12997,435,20.42463
12998,435,39.852158
12999,435,57.234528
13000,435,25.385637
13001,435,81.06412
13002,435,26.488737
13003,435,38.743816
13004,435,25.70641
13005,435,12.689426
13006,435,30.073267
13007,435,50.391792
13008,435,52.607643
13009,435,66.19131
13010,435,79.27855
13011,435,33.978394
13012,435,79.983826
13013,435,50.289696
13014,435,72.68889
13015,435,50.776947
13016,435,86.60922
13017,436,72.41207
13018,436,25.96423
13019,436,26.614223
13020,436,32.887657
13021,436,62.318604
13022,436,30.07643
13023,436,82.2688
13024,436,25.58891
13025,436,36.009495
13026,436,34.273598
13027,436,17.536772
13028,436,35.64951
13029,436,54.831516
13030,436,25.225601
13031,436,34.752407
13032,436,29.967272
13033,436,46.255188
13034,436,64.5962
13035,436,80.41596
13036,436,70.40695
13037,436,35.864418
13038,436,75.25082
13039,436,55.835472
13040,436,79.87021
13041,436,56.566334
13042,436,83.58795
13043,437,67.205536
13044,437,33.678432
13045,437,29.932518
13046,437,37.02531
13047,437,60.58783
13048,437,35.61161
13049,437,74.15979
13050,437,33.26981
13051,437,37.13033
13052,437,37.59953
13053,437,22.688293
13054,437,37.734222
13055,437,58.784397
13056,437,29.599838
13057,437,79.841934
13058,437,24.462399
13059,437,40.297188
13060,437,30.428528
13061,437,15.713364
13062,437,30.191166
13063,437,53.195156
13064,437,62.613407
13065,437,67.83533
13066,437,74.77608
13067,437,34.852337
13068,437,76.6547
13069,437,51.63395
13070,437,75.723015
13071,437,52.538513
13072,437,82.368256
13073,438,65.90703
13074,438,38.857395
13075,438,29.943779
13076,438,36.79451
13077,438,58.472248
13078,438,39.559658
13079,438,73.929535
13080,438,40.315758
13081,438,37.590225
13082,438,38.40519
13083,438,21.958242
13084,438,37.41604
13085,438,56.199776
13086,438,31.871677
13087,438,80.54463
13088,438,33.41779
13089,438,41.889896
13090,438,30.77086
13091,438,16.1729
13092,438,30.152367
13093,438,47.955814
13094,438,60.94393
13095,438,61.255116
13096,438,81.3657
13097,438,30.636845
13098,438,79.31752
13099,438,46.355236
13100,438,78.62897
13101,438,45.805695
13102,438,83.96409
13103,439,65.8948
13104,439,38.146084
13105,439,31.96154
13106,439,41.892273
13107,439,59.49585
13108,439,39.358738
13109,439,72.77837
13110,439,38.75677
13111,439,38.232624
13112,439,41.839905
13113,439,25.76736
13114,439,43.3583
13115,439,54.652298
13116,439,29.390642
13117,439,78.66123
13118,439,30.243555
13119,439,38.955624
13120,439,31.426641
13121,439,19.314926
13122,439,35.841763
13123,439,46.208393
13124,439,53.403072
13125,439,66.41294
13126,439,76.643265
13127,439,36.683746
13128,439,78.817825
13129,439,49.283592
13130,439,71.375946
13131,439,50.401703
13132,439,84.63916
13133,440,65.475464
13134,440,35.1998
13135,440,28.22611
13136,440,36.622112
13137,440,57.274456
13138,440,36.820946
13139,440,73.782005
13140,440,35.92209
13141,440,35.729572
13142,440,37.926544
13143,440,20.219353
13144,440,37.700596
13145,440,54.033646
13146,440,29.946964
13147,440,79.414246
13148,440,27.035511
13149,440,35.98059
13150,440,31.342716
13151,440,13.901657
13152,440,29.575726
13153,440,44.3771
13154,440,59.25305
13155,440,65.10798
13156,440,71.82445
13157,440,32.26587
13158,440,71.9617
13159,440,47.366776
13160,440,73.55986
13161,440,47.50148
13162,440,77.18608
13163,441,65.49156
13164,441,34.959534
13165,441,27.14095
13166,441,36.682648
13167,441,58.574173
13168,441,36.296944
13169,441,72.81155
13170,441,35.856926
13171,441,33.871895
13172,441,37.601036
13173,441,20.118576
13174,441,38.017277
13175,441,54.10082
13176,441,26.857882
13177,441,79.72889
13178,441,26.924164
13179,441,35.804005
13180,441,27.88416
13181,441,12.978607
13182,441,29.698694
13183,441,43.50156
13184,441,55.90593
13185,441,62.065773
13186,441,80.32301
13187,441,31.877783
13188,441,80.87051
13189,441,45.65538
13190,441,76.37894
13191,441,46.09554
13192,441,86.29151
13193,442,65.19728
13194,442,35.854885
13195,442,30.17902
13196,442,42.43569
13197,442,58.031155
13198,442,38.47551
13199,442,72.95233
13200,442,35.604668
13201,442,37.53202
13202,442,42.5692
13203,442,22.567696
13204,442,44.90611
13205,442,53.887623
13206,442,31.060728
13207,442,77.18767
13208,442,27.557402
13209,442,36.850548
13210,442,34.605507
13211,442,15.986343
13212,442,39.395676
13213,442,49.346985
13214,442,60.233376
13215,442,72.40071
13216,442,70.31183
13217,442,36.030636
13218,442,76.002625
13219,442,53.499557
13220,442,74.119156
13221,442,54.693455
13222,442,81.46764
13223,443,65.07573
13224,443,35.774788
13225,443,29.120869
13226,443,37.134365
13227,443,57.02835
13228,443,37.128197
13229,443,73.36667
13230,443,36.57802
13231,443,36.31676
13232,443,38.11574
13233,443,21.14205
13234,443,38.23014
13235,443,53.052677
13236,443,27.27515
13237,443,79.743355
13238,443,27.075884
13239,443,37.288925
13240,443,28.400778
13241,443,14.746204
13242,443,29.08823
13243,443,43.48737
13244,443,58.738205
13245,443,64.11472
13246,443,75.42822
13247,443,31.81543
13248,443,75.645836
13249,443,46.503044
13250,443,74.486176
13251,443,46.383507
13252,443,81.07106
13253,444,62.60627
13254,444,36.99572
13255,444,30.187237
13256,444,37.384098
13257,444,56.419052
13258,444,38.187374
13259,444,69.382385
13260,444,37.26172
13261,444,37.077408
13262,444,38.456833
13263,444,23.195316
13264,444,37.987843
13265,444,55.214767
13266,444,32.03861
13267,444,40.1886
13268,444,31.676027
13269,444,17.824385
13270,444,31.519983
13271,444,49.434246
13272,444,61.828827
13273,444,60.35771
13274,444,78.47887
13275,444,33.165627
13276,444,78.47816
13277,444,47.49189
13278,444,78.27641
13279,444,47.30659
13280,444,80.60337
13281,445,65.66969
13282,445,39.408897
13283,445,31.72913
13284,445,38.334644
13285,445,58.772514
13286,445,40.05853
13287,445,73.20935
13288,445,40.365513
13289,445,38.717735
13290,445,39.415573
13291,445,24.238007
13292,445,38.942413
13293,445,56.631622
13294,445,30.944069
13295,445,79.805115
13296,445,32.549786
13297,445,41.803432
13298,445,30.146284
13299,445,17.595299
13300,445,31.207386
13301,445,48.897346
13302,445,60.94471
13303,445,63.60224
13304,445,75.29509
13305,445,32.548256
13306,445,74.015015
13307,445,48.274704
13308,445,73.320786
13309,445,47.787674
13310,445,81.1245
13311,446,67.64624
13312,446,43.032524
13313,446,33.802746
13314,446,34.94684
13315,446,60.641533
13316,446,42.085716
13317,446,74.867195
13318,446,45.862293
13319,446,40.600033
13320,446,37.67849
13321,446,26.71419
13322,446,34.636612
13323,446,61.158443
13324,446,32.124935
13325,446,81.73561
13326,446,38.50036
13327,446,43.96155
13328,446,27.846344
13329,446,23.48476
13330,446,24.255116
13331,446,45.80993
13332,446,52.828876
13333,446,58.28336
13334,446,78.89819
13335,446,26.621876
13336,446,71.97247
13337,446,43.013813
13338,446,71.68707
13339,446,41.318153
13340,446,77.30989
13341,447,65.802536
13342,447,34.490597
13343,447,30.722815
13344,447,42.611404
13345,447,58.261757
13346,447,37.601814
13347,447,73.81268
13348,447,34.351494
13349,447,37.869545
13350,447,42.488884
13351,447,22.94969
13352,447,45.94995
13353,447,52.79263
13354,447,30.296442
13355,447,77.88556
13356,447,26.192362
13357,447,36.923904
13358,447,34.677525
13359,447,15.989582
13360,447,40.60985
13361,447,49.529552
13362,447,57.958
13363,447,72.19941
13364,447,71.946365
13365,447,40.137135
13366,447,78.72541
13367,447,54.92098
13368,447,74.34154
13369,447,56.185013
13370,447,78.63999
13371,448,66.34215
13372,448,34.399364
13373,448,29.013226
13374,448,40.111385
13375,448,58.895653
13376,448,36.8432
13377,448,74.79176
13378,448,34.27601
13379,448,37.06083
13380,448,40.459408
13381,448,20.786316
13382,448,42.443146
13383,448,55.660458
13384,448,29.975735
13385,448,79.52254
13386,448,25.792854
13387,448,37.379807
13388,448,32.905434
13389,448,13.783688
13390,448,36.39515
13391,448,50.333782
13392,448,59.67736
13393,448,71.74717
13394,448,68.74836
13395,448,34.383125
13396,448,73.68502
13397,448,53.093468
13398,448,73.29875
13399,448,54.03624
13400,448,80.504005
13401,449,66.80995
13402,449,33.26923
13403,449,29.223488
13404,449,38.188843
13405,449,58.934723
13406,449,35.264435
13407,449,75.03785
13408,449,33.49936
13409,449,37.007553
13410,449,38.53589
13411,449,21.222061
13412,449,40.09677
13413,449,54.918755
13414,449,27.329739
13415,449,79.74811
13416,449,24.097782
13417,449,37.227318
13418,449,30.215004
13419,449,14.59116
13420,449,32.866676
13421,449,48.49943
13422,449,55.587112
13423,449,70.86975
13424,449,70.16531
13425,449,35.053047
13426,449,73.61391
13427,449,51.845257
13428,449,71.67355
13429,449,52.786587
13430,449,78.77011
13431,450,66.73312
13432,450,38.14216
13433,450,29.752884
13434,450,37.301193
13435,450,59.867985
13436,450,39.028294
13437,450,73.402115
13438,450,39.084625
13439,450,36.6967
13440,450,38.37654
13441,450,22.758152
13442,450,37.79674
13443,450,58.00499
13444,450,31.281115
13445,450,80.41233
13446,450,30.79548
13447,450,40.29527
13448,450,30.148329
13449,450,15.920322
13450,450,29.592115
13451,450,49.26083
13452,450,58.35295
13453,450,61.859283
13454,450,79.2962
13455,450,32.49064
13456,450,78.12585
13457,450,47.570168
13458,450,75.60706
13459,450,47.267876
13460,450,84.167625
13461,451,64.649414
13462,451,38.507076
13463,451,31.734533
13464,451,39.599564
13465,451,58.57178
13466,451,39.49668
13467,451,71.12213
13468,451,39.15266
13469,451,37.797756
13470,451,40.26158
13471,451,25.430073
13472,451,40.55862
13473,451,55.491478
13474,451,31.736532
13475,451,77.05293
13476,451,32.477516
13477,451,39.476006
13478,451,32.267845
13479,451,19.217463
13480,451,34.540302
13481,451,47.76535
13482,451,59.43534
13483,451,64.11549
13484,451,73.41388
13485,451,35.207237
13486,451,73.74786
13487,451,49.00774
13488,451,71.6096
13489,451,49.178844
13490,451,80.40788
13491,452,66.58257
13492,452,36.78297
13493,452,29.80038
13494,452,40.70716
13495,452,59.192566
13496,452,38.61711
13497,452,74.39056
13498,452,37.063255
13499,452,37.233776
13500,452,41.202126
13501,452,22.15602
13502,452,42.357567
13503,452,55.86078
13504,452,30.314903
13505,452,79.4807
13506,452,28.07674
13507,452,37.35099
13508,452,32.53968
13509,452,15.46595
13510,452,35.163963
13511,452,48.77986
13512,452,60.570114
13513,452,70.06703
13514,452,71.67295
13515,452,34.944508
13516,452,74.29883
13517,452,51.656654
13518,452,73.503746
13519,452,52.430897
13520,452,81.6236
13521,453,67.02092
13522,453,33.952187
13523,453,32.95581
13524,453,33.845524
13525,453,61.284504
13526,453,34.512012
13527,453,73.129585
13528,453,34.69264
13529,453,38.724297
13530,453,34.453735
13531,453,26.97885
13532,453,34.24295
13533,453,58.14858
13534,453,25.828268
13535,453,78.568085
13536,453,26.083334
13537,453,40.61499
13538,453,25.518925
13539,453,21.397825
13540,453,26.202526
13541,453,49.096382
13542,453,52.173893
13543,453,64.701
13544,453,70.81299
13545,453,35.773857
13546,453,69.982994
13547,453,49.699467
13548,453,66.39468
13549,453,49.496647
13550,453,79.31646
13551,454,68.513596
13552,454,32.444145
13553,454,27.615147
13554,454,34.86857
13555,454,59.92611
13556,454,34.72359
13557,454,77.36053
13558,454,32.775414
13559,454,36.493507
13560,454,36.276062
13561,454,18.91709
13562,454,36.359432
13563,454,56.816887
13564,454,28.767176
13565,454,83.58732
13566,454,24.135202
13567,454,38.727673
13568,454,30.076065
13569,454,11.957878
13570,454,28.745613
13571,454,49.254597
13572,454,61.5114
13573,454,67.329414
13574,454,77.61726
13575,454,34.158722
13576,454,79.000145
13577,454,50.5936
13578,454,79.349205
13579,454,50.805107
13580,454,83.17778
13581,455,62.64286
13582,455,27.48101
13583,455,32.870644
13584,455,45.68959
13585,455,55.91686
13586,455,33.741905
13587,455,70.48177
13588,455,24.933743
13589,455,40.334625
13590,455,44.16445
13591,455,25.327217
13592,455,51.364285
13593,455,48.8572
13594,455,28.751915
13595,455,69.57281
13596,455,16.308231
13597,455,35.4179
13598,455,37.852478
13599,455,17.587893
13600,455,48.4187
13601,455,57.253166
13602,455,57.832043
13603,455,83.40704
13604,455,60.496174
13605,455,52.77909
13606,455,77.2511
13607,455,67.84342
13608,455,72.13932
13609,455,69.41197
13610,455,73.67499
13611,456,67.18592
13612,456,35.94132
13613,456,28.320179
13614,456,39.00886
13615,456,58.892395
13616,456,38.126152
13617,456,75.95079
13618,456,36.3601
13619,456,36.362335
13620,456,40.342438
13621,456,19.763758
13622,456,40.439312
13623,456,55.713604
13624,456,31.532381
13625,456,81.287346
13626,456,27.228214
13627,456,36.63285
13628,456,33.64296
13629,456,13.043007
13630,456,32.666946
13631,456,46.955727
13632,456,62.452423
13633,456,68.82553
13634,456,72.78104
13635,456,32.97412
13636,456,74.704094
13637,456,49.993687
13638,456,76.87967
13639,456,50.436783
13640,456,81.2729
13641,457,66.64524
13642,457,39.126534
13643,457,27.245733
13644,457,30.179726
13645,457,58.956852
13646,457,37.867226
13647,457,74.84499
13648,457,42.20312
13649,457,35.164257
13650,457,33.044876
13651,457,19.273596
13652,457,29.796352
13653,457,59.38382
13654,457,25.359867
13655,457,83.41448
13656,457,34.211983
13657,457,41.07132
13658,457,20.907824
13659,457,15.288033
13660,457,18.740547
13661,457,43.66545
13662,457,51.893425
13663,457,55.257156
13664,457,81.732025
13665,457,20.23389
13666,457,74.041214
13667,457,39.22556
13668,457,72.31663
13669,457,37.421375
13670,457,80.9179
13671,458,65.88637
13672,458,38.069717
13673,458,29.015942
13674,458,37.223198
13675,458,58.46263
13676,458,38.853943
13677,458,73.65221
13678,458,38.80562
13679,458,36.454655
13680,458,38.427185
13681,458,21.322548
13682,458,37.55365
13683,458,57.030785
13684,458,31.677002
13685,458,38.62932
13686,458,31.169155
13687,458,15.272774
13688,458,30.20683
13689,458,46.904884
13690,458,61.1102
13691,458,65.21548
13692,458,72.45714
13693,458,27.976782
13694,458,71.1252
13695,458,46.48499
13696,458,73.351265
13697,458,46.216106
13698,458,82.42635
13699,459,64.2418
13700,459,34.720726
13701,459,31.377861
13702,459,35.81219
13703,459,57.916527
13704,459,35.69288
13705,459,71.08243
13706,459,35.29148
13707,459,38.066147
13708,459,36.623787
13709,459,24.421745
13710,459,37.028805
13711,459,50.046825
13712,459,52.26684
13713,459,64.50048
13714,459,70.702354
13715,459,35.03055
13716,459,71.303345
13717,459,49.92152
13718,459,68.977646
13719,459,49.910538
13720,459,73.595894
13721,460,66.01961
13722,460,36.1957
13723,460,27.942474
13724,460,38.55937
13725,460,58.36338
13726,460,38.02069
13727,460,74.42432
13728,460,36.65297
13729,460,35.876965
13730,460,39.65279
13731,460,19.794514
13732,460,39.81683
13733,460,55.098675
13734,460,31.501654
13735,460,80.45795
13736,460,28.15723
13737,460,37.848045
13738,460,32.80096
13739,460,12.714626
13740,460,32.536003
13741,460,47.840393
13742,460,63.196373
13743,460,65.93112
13744,460,76.03456
13745,460,33.156334
13746,460,77.241455
13747,460,49.2411
13748,460,77.74553
13749,460,49.433743
13750,460,83.085144
13751,461,66.6234
13752,461,37.135544
13753,461,29.27372
13754,461,40.381313
13755,461,59.127045
13756,461,38.70388
13757,461,75.3661
13758,461,37.373863
13759,461,37.874897
13760,461,40.84909
13761,461,20.69394
13762,461,41.97633
13763,461,56.592606
13764,461,31.659454
13765,461,81.253784
13766,461,29.717083
13767,461,40.342964
13768,461,32.963993
13769,461,13.667244
13770,461,35.84879
13771,461,51.40888
13772,461,62.223385
13773,461,70.84541
13774,461,74.232544
13775,461,31.144588
13776,461,77.018196
13777,461,51.799995
13778,461,76.85108
13779,461,52.245327
13780,461,86.55268
13781,462,67.015274
13782,462,32.77797
13783,462,28.576859
13784,462,38.142487
13785,462,58.875385
13786,462,35.157272
13787,462,75.670586
13788,462,32.602394
13789,462,36.677612
13790,462,38.751945
13791,462,20.244638
13792,462,40.0503
13793,462,55.02061
13794,462,27.771599
13795,462,80.26294
13796,462,23.294271
13797,462,36.03447
13798,462,31.14811
13799,462,13.28717
13800,462,33.006943
13801,462,47.985
13802,462,59.10206
13803,462,72.85816
13804,462,68.43239
13805,462,33.932846
13806,462,72.33539
13807,462,52.270775
13808,462,72.98149
13809,462,53.35147
13810,462,80.738815
13811,463,63.572205
13812,463,30.94903
13813,463,28.66943
13814,463,38.28136
13815,463,56.08647
13816,463,34.134773
13817,463,71.886826
13818,463,30.3289
13819,463,36.271576
13820,463,38.751354
13821,463,20.748405
13822,463,40.620125
13823,463,51.621876
13824,463,28.480972
13825,463,75.44628
13826,463,21.744816
13827,463,35.114197
13828,463,32.67396
13829,463,13.845154
13830,463,34.950367
13831,463,47.996323
13832,463,59.68244
13833,463,70.57132
13834,463,67.16543
13835,463,38.02445
13836,463,72.75571
13837,463,53.330814
13838,463,73.32128
13839,463,54.276466
13840,463,75.24729
13841,464,68.543625
13842,464,31.89386
13843,464,26.814434
13844,464,34.668175
13845,464,60.049355
13846,464,34.182953
13847,464,77.549484
13848,464,32.004963
13849,464,35.906612
13850,464,36.004524
13851,464,18.146587
13852,464,35.844826
13853,464,57.335606
13854,464,30.074083
13855,464,83.484955
13856,464,24.351566
13857,464,38.541912
13858,464,31.443605
13859,464,11.291439
13860,464,29.412613
13861,464,49.87332
13862,464,63.12988
13863,464,68.10667
13864,464,78.01925
13865,464,32.53545
13866,464,79.62547
13867,464,50.469048
13868,464,81.089645
13869,464,50.744217
13870,464,84.23772
13871,465,66.306274
13872,465,36.28836
13873,465,28.873638
13874,465,40.675266
13875,465,58.36469
13876,465,38.706093
13877,465,74.63097
13878,465,36.435303
13879,465,36.497288
13880,465,41.45939
13881,465,20.663166
13882,465,42.561523
13883,465,53.463463
13884,465,32.039753
13885,465,80.0479
13886,465,28.059532
13887,465,37.301186
13888,465,34.67343
13889,465,13.466358
13890,465,35.928894
13891,465,47.581173
13892,465,63.564068
13893,465,68.815056
13894,465,76.997795
13895,465,36.501373
13896,465,79.86253
13897,465,51.607445
13898,465,79.18651
13899,465,52.20577
13900,465,84.02168
13901,466,68.17041
13902,466,40.73763
13903,466,30.116596
13904,466,31.775166
13905,466,59.167645
13906,466,40.77302
13907,466,77.34925
13908,466,43.65255
13909,466,37.557243
13910,466,35.694687
13911,466,21.838417
13912,466,30.56003
13913,466,57.48651
13914,466,33.954018
13915,466,85.75842
13916,466,37.056034
13917,466,39.441906
13918,466,30.339256
13919,466,18.459772
13920,466,20.10018
13921,466,37.904655
13922,466,62.88054
13923,466,56.600487
13924,466,82.27872
13925,466,24.137667
13926,466,73.836494
13927,466,37.85491
13928,466,80.312614
13929,466,37.18764
13930,466,82.085594
13931,467,66.38362
13932,467,39.753597
13933,467,29.651821
13934,467,37.61789
13935,467,59.03589
13936,467,40.17977
13937,467,73.96921
13938,467,40.97867
13939,467,36.67967
13940,467,38.8034
13941,467,22.185259
13942,467,37.973915
13943,467,56.994835
13944,467,30.892342
13945,467,81.08657
13946,467,32.81469
13947,467,39.083252
13948,467,29.694904
13949,467,15.623627
13950,467,29.302895
13951,467,46.012074
13952,467,60.798927
13953,467,63.069534
13954,467,75.49553
13955,467,29.456226
13956,467,73.09119
13957,467,45.86893
13958,467,72.788666
13959,467,45.28651
13960,467,82.99614
13961,468,64.737595
13962,468,37.477367
13963,468,30.949638
13964,468,43.463898
13965,468,58.54608
13966,468,39.445652
13967,468,71.998184
13968,468,37.489235
13969,468,37.390526
13970,468,43.200047
13971,468,24.366318
13972,468,45.599133
13973,468,53.390614
13974,468,29.566158
13975,468,76.47759
13976,468,27.243412
13977,468,37.400726
13978,468,33.039856
13979,468,17.604618
13980,468,37.856297
13981,468,48.30505
13982,468,60.57901
13983,468,69.046
13984,468,73.67592
13985,468,39.73123
13986,468,77.93382
13987,468,52.71567
13988,468,73.655655
13989,468,54.06018
13990,468,81.85336
13991,469,65.68687
13992,469,39.98464
13993,469,29.682161
13994,469,38.876728
13995,469,59.06333
13996,469,40.740475
13997,469,72.86873
13998,469,41.2285
13999,469,36.81141
14000,469,40.073013
14001,469,22.16347
14002,469,39.740585
14003,469,56.868004
14004,469,31.385527
14005,469,79.118866
14006,469,32.84035
14007,469,41.28997
14008,469,30.227594
14009,469,15.342766
14010,469,31.665922
14011,469,50.828934
14012,469,59.20919
14013,469,62.60621
14014,469,82.221405
14015,469,33.521885
14016,469,81.03265
14017,469,49.16066
14018,469,77.304886
14019,469,48.639915
14020,469,86.35175
14021,470,64.53406
14022,470,37.717896
14023,470,29.283813
14024,470,38.76674
14025,470,57.894306
14026,470,39.07708
14027,470,71.55921
14028,470,38.201443
14029,470,36.46108
14030,470,39.73809
14031,470,21.82434
14032,470,39.56733
14033,470,56.369606
14034,470,31.250526
14035,470,39.13197
14036,470,31.156384
14037,470,15.941193
14038,470,31.820364
14039,470,49.903442
14040,470,60.276917
14041,470,64.21443
14042,470,75.0903
14043,470,31.636059
14044,470,75.591034
14045,470,48.554863
14046,470,75.37347
14047,470,48.62133
14048,470,80.49141
14049,471,64.32855
14050,471,30.25169
14051,471,29.516895
14052,471,41.487026
14053,471,57.14991
14054,471,34.85904
14055,471,72.48448
14056,471,28.821774
14057,471,37.30506
14058,471,41.349625
14059,471,21.620361
14060,471,45.104095
14061,471,51.80577
14062,471,28.28431
14063,471,35.80414
14064,471,33.780235
14065,471,14.030399
14066,471,39.604084
14067,471,52.644497
14068,471,60.488266
14069,471,75.78941
14070,471,69.44508
14071,471,42.960575
14072,471,79.192474
14073,471,59.28846
14074,471,76.60445
14075,471,60.348385
14076,471,79.468925
14077,472,65.59704
14078,472,38.291046
14079,472,31.328981
14080,472,35.315826
14081,472,57.43803
14082,472,39.10601
14083,472,73.7591
14084,472,39.94761
14085,472,37.89834
14086,472,37.3795
14087,472,23.941288
14088,472,35.419285
14089,472,53.5558
14090,472,32.379234
14091,472,80.280975
14092,472,34.363674
14093,472,38.98561
14094,472,31.81584
14095,472,19.378052
14096,472,27.915028
14097,472,40.012165
14098,472,60.496346
14099,472,60.321526
14100,472,79.28876
14101,472,30.822412
14102,472,75.67958
14103,472,43.080677
14104,472,78.12525
14105,472,42.747723
14106,472,80.597115
14107,473,67.44948
14108,473,34.31955
14109,473,30.005184
14110,473,35.578693
14111,473,59.6658
14112,473,35.449203
14113,473,75.11562
14114,473,35.392372
14115,473,36.775513
14116,473,36.43291
14117,473,22.494164
14118,473,36.883656
14119,473,55.53483
14120,473,25.23831
14121,473,81.48083
14122,473,25.409416
14123,473,38.495987
14124,473,26.149612
14125,473,16.160812
14126,473,27.436138
14127,473,45.05805
14128,473,54.317802
14129,473,64.13092
14130,473,76.15828
14131,473,33.110996
14132,473,76.28433
14133,473,47.18472
14134,473,72.38129
14135,473,47.185154
14136,473,80.264404
14137,474,64.68172
14138,474,39.55771
14139,474,31.6266
14140,474,40.89068
14141,474,58.55646
14142,474,40.666367
14143,474,71.23574
14144,474,40.146824
14145,474,38.318913
14146,474,41.52028
