RowId,Location
16080,35.0804
16081,35.760586
16082,36.856903
16083,21.574894
16084,37.67021
16085,55.991234
16086,27.037807
16087,81.5027
16088,27.830551
16089,38.392494
16090,29.350477
16091,15.156342
16092,30.479912
16093,46.346672
16094,59.252533
16095,64.684166
16096,79.08692
16097,32.998978
16098,81.283325
16099,47.46955
16100,79.82123
16101,48.16861
16102,80.14738
16103,67.96395
16104,38.34019
16105,30.757736
16106,37.354897
16107,60.125153
16108,38.75528
16109,75.779495
16110,39.166836
16111,37.260124
16112,37.72485
16113,22.807087
16114,37.911297
16115,57.035057
16116,27.241262
16117,80.40279
16118,30.037893
16119,40.383064
16120,27.435135
16121,18.536722
16122,27.83371
16123,44.247944
16124,55.68376
16125,62.543976
16126,76.63844
16127,29.692059
16128,75.47235
16129,45.86433
16130,73.18169
16131,45.097874
16132,80.56481
16133,64.66998
16134,36.78044
16135,30.066269
16136,37.463005
16137,58.361725
16138,38.30335
16139,71.67735
16140,37.29478
16141,36.020283
16142,38.22747
16143,22.977493
16144,38.38635
16145,53.23431
16146,30.225542
16147,75.82429
16148,29.113102
16149,38.704376
16150,30.759693
16151,17.80762
16152,31.316235
16153,46.110004
16154,54.81536
16155,62.545147
16156,75.33234
16157,36.092144
16158,75.64198
16159,48.332855
16160,71.778465
16161,48.220364
16162,80.34306
16163,65.98066
16164,37.277714
16165,28.178251
16166,39.57932
16167,58.257904
16168,38.4133
16169,74.0343
16170,37.543037
16171,37.017178
16172,39.575195
16173,19.48684
16174,40.19657
16175,56.480206
16176,28.403648
16177,80.06338
16178,28.867414
16179,40.44603
16180,29.098186
16181,9.3535385
16182,33.764843
16183,55.31137
16184,55.725613
16185,67.3577
16186,75.2262
16187,31.723719
16188,76.88223
16189,51.254086
16190,72.388855
16191,52.550346
16192,79.279884
16193,61.24715
16194,34.793182
16195,29.721212
16196,41.381683
16197,55.252205
16198,37.114662
16199,69.384796
16200,33.969254
16201,38.01889
16202,41.47094
16203,23.486156
16204,44.049496
16205,50.07457
16206,28.678679
16207,71.74086
16208,24.054886
16209,39.618774
16210,31.506544
16211,13.357582
16212,37.319275
16213,55.721325
16214,57.076313
16215,71.4271
16216,74.79578
16217,40.79499
16218,80.05791
16219,55.83239
16220,74.10849
16221,56.871822
16222,79.68744
16223,66.23106
16224,34.30263
16225,28.38698
16226,34.398647
16227,58.2175
16228,35.660027
16229,74.497574
16230,34.98099
16231,36.58177
16232,35.400658
16233,20.929848
16234,34.749023
16235,56.177895
16236,27.637796
16237,81.746155
16238,25.969173
16239,37.859756
16240,27.658775
16241,15.273636
16242,26.526701
16243,45.91619
16244,57.419533
16245,62.47641
16246,76.121445
16247,32.435543
16248,76.067696
16249,46.46576
16250,73.83736
16251,46.910915
16252,78.25225
16253,67.77202
16254,40.60641
16255,29.882462
16256,40.445885
16257,59.75679
16258,41.13729
16259,74.318695
16260,41.3572
16261,36.516586
16262,40.806316
16263,22.61063
16264,40.923325
16265,56.894676
16266,30.884663
16267,81.32631
16268,32.877384
16269,38.356903
16270,31.605396
16271,15.05003
16272,30.194555
16273,47.98706
16274,60.538963
16275,64.04875
16276,80.74918
16277,32.84952
16278,80.5468
16279,47.243378
16280,81.051254
16281,47.98512
16282,81.094376
16283,65.56649
16284,36.04342
16285,31.672405
16286,37.43634
16287,57.583813
16288,37.749283
16289,72.16766
16290,37.31268
16291,37.376144
16292,38.39396
16293,24.522875
16294,38.28542
16295,53.97998
16296,27.406994
16297,80.42156
16298,29.953178
16299,38.950523
16300,28.385769
16301,17.582262
16302,29.644669
16303,45.18743
16304,58.576077
16305,62.615383
16306,78.70926
16307,34.49719
16308,79.27678
16309,47.577045
16310,75.193115
16311,47.213467
16312,80.67468
16313,65.33415
16314,34.96032
16315,31.084133
16316,36.277298
16317,58.426888
16318,36.495678
16319,72.239456
16320,35.60255
16321,38.04574
16322,37.612667
16323,23.411526
16324,37.208572
16325,56.83082
16326,30.971823
16327,77.40372
16328,27.437157
16329,40.246635
16330,31.271162
16331,15.654125
16332,29.752203
16333,49.481964
16334,59.312416
16335,63.555737
16336,71.36499
16337,32.93759
16338,72.90457
16339,49.56628
16340,72.15039
16341,49.703655
16342,78.22981
16343,64.558914
16344,38.974293
16345,28.447641
16346,34.92514
16347,57.572376
16348,39.717384
16349,72.2012
16350,41.09993
16351,35.793636
16352,36.586876
16353,21.01407
16354,34.613605
16355,57.36434
16356,29.801828
16357,79.17525
16358,32.57609
16359,41.302742
16360,27.259222
16361,15.376282
16362,25.361095
16363,48.678425
16364,57.502693
16365,59.391464
16366,76.56718
16367,27.788853
16368,74.11711
16369,43.984543
16370,75.71597
16371,43.444557
16372,79.64782
16373,63.64125
16374,34.877285
16375,27.683048
16376,38.741516
16377,57.730274
16378,37.438194
16379,71.48295
16380,34.503365
16381,36.421894
16382,39.52227
16383,20.197216
16384,40.951237
16385,56.100994
16386,28.464296
16387,77.30061
16388,27.811668
16389,38.57962
16390,30.308418
16391,11.253796
16392,36.430244
16393,54.54466
16394,60.856262
16395,66.69143
16396,79.07839
16397,34.86202
16398,82.60843
16399,52.2615
16400,79.936905
16401,52.901684
16402,83.24651
16403,63.096493
16404,34.92572
16405,29.513096
16406,39.29946
16407,54.857594
16408,37.937344
16409,71.53027
16410,35.713497
16411,35.70977
16412,39.306202
16413,21.97639
16414,41.561333
16415,49.001408
16416,28.559292
16417,76.083984
16418,28.513594
16419,34.230164
16420,31.79419
16421,15.915245
16422,33.588814
16423,38.635345
16424,59.308193
16425,62.49362
16426,80.093796
16427,44.70149
16428,79.490845
16429,63.15941
16430,36.78955
16431,30.97645
16432,34.82125
16433,71.36949
16434,38.393234
16435,37.575367
16436,36.30391
16437,23.774338
16438,36.368233
16439,45.998894
16440,53.162838
16441,57.93288
16442,71.821
16443,31.084435
16444,69.39773
16445,44.58021
16446,68.12282
16447,44.14817
16448,69.70773
16449,65.75074
16450,35.36213
16451,27.303474
16452,37.68837
16453,58.55897
16454,37.77835
16455,74.891365
16456,36.273735
16457,35.75354
16458,38.65084
16459,19.587013
16460,39.46444
16461,57.359764
16462,30.210407
16463,80.30353
16464,31.056074
16465,37.229984
16466,29.98648
16467,12.685951
16468,33.370605
16469,53.060753
16470,60.427143
16471,67.07837
16472,76.069855
16473,33.277977
16474,78.74411
16475,52.26441
16476,77.74329
16477,52.502853
16478,80.20263
16479,66.6891
16480,40.474163
16481,34.036274
16482,36.355034
16483,73.45825
16484,41.285408
16485,41.48537
16486,37.429955
16487,27.939785
16488,35.57812
16489,77.70303
16490,33.920204
16491,22.20311
16492,28.37331
16493,51.719704
16494,54.72836
16495,63.851597
16496,76.36532
16497,35.76268
16498,72.02617
16499,50.368084
16500,71.826935
16501,50.408436
16502,78.28967
16503,64.85453
16504,37.816
16505,28.345966
16506,37.90821
16507,58.460567
16508,39.31917
16509,72.15201
16510,38.439972
16511,36.67086
16512,38.990276
16513,20.209473
16514,38.70864
16515,58.16863
16516,28.530212
16517,77.267044
16518,26.53297
16519,42.229824
16520,27.018362
16521,12.796085
16522,28.749664
16523,58.008297
16524,56.36524
16525,63.099876
16526,80.53218
16527,34.431885
16528,81.26723
16529,52.195534
16530,76.967575
16531,51.847137
16532,82.494354
16533,66.90661
16534,36.572968
16535,28.544903
16536,36.35022
16537,59.4662
16538,37.532356
16539,73.38431
16540,37.339165
16541,34.79225
16542,37.200264
16543,21.369343
16544,36.814774
16545,57.142597
16546,29.769949
16547,79.523254
16548,30.94507
16549,37.55895
16550,29.23957
16551,14.609558
16552,30.476963
16553,48.986458
16554,58.616768
16555,62.308758
16556,77.10094
16557,31.549648
16558,76.96445
16559,47.560307
16560,75.43887
16561,47.53695
16562,81.44109
16563,68.17776
16564,37.056984
16565,28.966286
16566,38.07991
16567,60.562912
16568,38.047234
16569,76.19542
16570,38.38659
16571,36.613853
16572,38.319595
16573,20.33937
16574,39.399513
16575,58.960445
16576,29.36185
16577,81.077644
16578,29.132303
16579,39.291267
16580,28.650227
16581,14.004318
16582,31.41151
16583,52.149387
16584,58.83249
16585,66.861115
16586,75.31651
16587,29.847391
16588,76.49822
16589,49.616486
16590,75.53621
16591,49.957523
16592,80.66077
16593,67.53557
16594,36.181175
16595,29.305038
16596,36.70951
16597,59.320553
16598,37.307457
16599,75.92174
16600,37.066105
16601,37.768017
16602,37.660114
16603,20.222357
16604,37.632996
16605,59.176636
16606,30.917677
16607,82.56683
16608,31.214096
16609,41.71577
16610,30.033365
16611,13.517223
16612,31.094309
16613,52.44948
16614,58.71208
16615,66.92197
16616,73.396255
16617,27.645994
16618,73.97337
16619,49.339752
16620,74.570496
16621,49.248276
16622,79.346466
16623,65.56266
16624,35.473244
16625,29.837742
16626,38.27512
16627,58.22571
16628,37.49248
16629,38.499214
16630,39.405384
16631,21.60567
16632,39.62769
16633,55.00343
16634,28.759686
16635,38.7597
16636,31.645023
16637,15.127426
16638,33.775154
16639,48.224716
16640,60.74078
16641,69.05055
16642,70.85288
16643,34.131107
16644,72.93799
16645,50.758053
16646,74.45047
16647,51.327217
16648,79.76504
16649,68.67143
16650,36.81588
16651,28.858356
16652,35.33555
16653,60.18576
16654,38.1596
16655,76.28876
16656,37.94037
16657,36.698387
16658,37.014362
16659,20.379574
16660,35.649544
16661,60.22551
16662,29.340717
16663,82.581604
16664,31.07938
16665,38.413048
16666,27.652584
16667,14.40263
16668,28.345177
16669,50.38611
16670,60.330597
16671,63.878315
16672,78.40817
16673,28.831367
16674,77.36928
16675,46.838703
16676,78.34325
16677,47.37685
16678,84.94258
16679,63.26364
16680,34.948772
16681,28.947155
16682,40.38564
16683,55.944595
16684,35.98918
16685,69.61754
16686,35.102463
16687,35.74143
16688,39.09571
16689,22.342878
16690,42.713074
16691,52.035263
16692,27.534525
16693,75.512085
16694,27.529396
16695,36.673195
16696,29.800488
16697,15.0530815
16698,36.231003
16699,46.39884
16700,53.5016
16701,65.059006
16702,75.337036
16703,35.768795
16704,78.94592
16705,48.670353
16706,70.70183
16707,49.48701
16708,78.78899
16709,67.19458
16710,35.89064
16711,28.850685
16712,36.96453
16713,59.594784
16714,37.374878
16715,73.96681
16716,37.788055
16717,35.42138
16718,37.92449
16719,21.05326
16720,38.954025
16721,57.96154
16722,27.342907
16723,78.97027
16724,29.870567
16725,38.010395
16726,28.595406
16727,15.694359
16728,30.807804
16729,48.969864
16730,51.64189
16731,62.248062
16732,76.90321
16733,35.037445
16734,77.97092
16735,49.55643
16736,70.703705
16737,49.92667
16738,81.20415
16739,66.06087
16740,31.923962
16741,31.064657
16742,35.943886
16743,57.17887
16744,33.651882
16745,74.30174
16746,32.537796
16747,37.8263
16748,36.75847
16749,22.046167
16750,36.944473
16751,51.261513
16752,24.907036
16753,79.76695
16754,23.428864
16755,34.082058
16756,28.374151
16757,15.803986
16758,27.850561
16759,40.76587
16760,57.07505
16761,66.64229
16762,75.44903
16763,35.96009
16764,78.02288
16765,47.936424
16766,76.078804
16767,48.293064
16768,78.465164
16769,69.60391
16770,34.91771
16771,25.958351
16772,36.580635
16773,60.280426
16774,36.531624
16775,77.17496
16776,36.09938
16777,33.72232
16778,37.270134
16779,16.884438
16780,38.021854
16781,56.693382
16782,27.53632
16783,84.01995
16784,27.617163
16785,34.233818
16786,28.762417
16787,9.957573
16788,29.470566
16789,47.280457
16790,58.67561
16791,67.34481
16792,78.94574
16793,31.81855
16794,80.62931
16795,49.262592
16796,76.651505
16797,49.84899
16798,85.11793
16799,69.992424
16800,34.41631
16801,29.62113
16802,36.17562
16803,59.46277
16804,36.412067
16805,78.32998
16806,35.36402
16807,37.837986
16808,36.56427
16809,20.807665
16810,37.908268
16811,52.31303
16812,26.35132
16813,81.82205
16814,26.87087
16815,39.39792
16816,27.601782
16817,16.545315
16818,30.143559
16819,43.189438
16820,61.476334
16821,65.47188
16822,85.08696
16823,34.47619
16824,85.14138
16825,46.08693
16826,83.47586
16827,47.52437
16828,85.227036
16829,66.04061
16830,35.63677
16831,27.403957
16832,38.693584
16833,59.05865
16834,37.295235
16835,73.30138
16836,36.27154
16837,35.38741
16838,38.365852
16839,19.874125
16840,40.54727
16841,55.26548
16842,27.76587
16843,79.36913
16844,26.818165
16845,37.338932
16846,29.284292
16847,12.056866
16848,33.024014
16849,51.040325
16850,56.11138
16851,68.55176
16852,73.76014
16853,33.43975
16854,77.26283
16855,50.95067
16856,72.222
16857,51.630013
16858,82.543365
16859,66.20868
16860,40.211018
16861,29.793396
16862,35.851044
16863,59.33927
16864,40.183273
16865,75.79121
16866,40.902683
16867,37.35595
16868,37.708122
16869,23.743
16870,34.822243
16871,53.918587
16872,30.13889
16873,84.22043
16874,33.40036
16875,36.52367
16876,30.221743
16877,17.514748
16878,24.566906
16879,37.778526
16880,59.04803
16881,60.719547
16882,83.16785
16883,31.38036
16884,79.04611
16885,41.685883
16886,78.74147
16887,41.23494
16888,83.97632
16889,65.97403
16890,37.724194
16891,29.07975
16892,36.368523
16893,59.640736
16894,38.63357
16895,73.93981
16896,39.12938
16897,37.255917
16898,37.79323
16899,22.231033
16900,37.384567
16901,57.485653
16902,30.625671
16903,80.30101
16904,31.48856
16905,41.95256
16906,29.158669
16907,15.64452
16908,30.425024
16909,53.109306
16910,60.612843
16911,63.73994
16912,78.90693
16913,30.357674
16914,77.8132
16915,49.00555
16916,77.89077
16917,48.645214
16918,83.545456
16919,67.67046
16920,36.63824
16921,29.823692
16922,38.113945
16923,59.96495
16924,37.867886
16925,75.50506
16926,37.354496
16927,37.401207
16928,38.937622
16929,21.234455
16930,39.37721
16931,57.32319
16932,31.33433
16933,80.60599
16934,30.421133
16935,40.367596
16936,31.464695
16937,14.937599
16938,32.558144
16939,52.259506
16940,59.51208
16941,68.10661
16942,72.28817
16943,28.181698
16944,73.00452
16945,50.058487
16946,74.8024
16947,49.663433
16948,79.91125
16949,66.90989
16950,37.250874
16951,30.753952
16952,35.161915
16953,59.37287
16954,38.426666
16955,75.73541
16956,38.78167
16957,38.67637
16958,36.55164
16959,23.217804
16960,35.24362
16961,60.61518
16962,30.93024
16963,83.02386
16964,32.499935
16965,42.348858
16966,29.331867
16967,17.435078
16968,31.010008
16969,51.42119
16970,57.248978
16971,64.98164
16972,71.61516
16973,28.00498
16974,69.50154
16975,48.360634
16976,70.739494
16977,48.40075
16978,75.90079
16979,68.63223
16980,36.210724
16981,30.41038
16982,37.947838
16983,62.4798
16984,38.10194
16985,75.69209
16986,36.423653
16987,38.27885
16988,39.339188
16989,22.205322
16990,40.893166
16991,60.76272
16992,30.98452
16993,81.42209
16994,26.164711
16995,40.41611
16996,31.305944
16997,14.873066
16998,33.550865
16999,56.116837
17000,57.06033
17001,69.66128
17002,70.13202
17003,31.626797
17004,73.11764
17005,52.471542
17006,72.86607
17007,53.52967
17008,79.50542
17009,68.520775
17010,36.017704
17011,28.077179
17012,34.2901
17013,61.821
17014,36.789852
17015,76.48548
17016,36.292046
17017,35.776676
17018,35.30276
17019,20.587664
17020,34.116737
17021,59.82381
17022,28.068317
17023,83.27814
17024,27.4404
17025,40.963837
17026,26.736166
17027,12.31538
17028,24.431778
17029,52.06365
17030,57.903538
17031,62.9255
17032,77.521614
17033,48.338688
17034,75.13297
17035,47.464737
17036,81.08318
17037,67.4764
17038,36.75408
17039,29.49656
17040,36.44666
17041,60.45621
17042,37.538963
17043,75.11998
17044,37.559395
17045,37.348534
17046,37.224052
17047,21.408886
17048,37.683556
17049,60.030975
17050,29.071095
17051,80.932724
17052,27.397247
17053,41.098793
17054,27.6682
17055,14.491844
17056,27.681704
17057,52.87857
17058,55.477272
17059,65.15799
17060,73.73526
17061,28.800322
17062,73.23982
17063,49.001617
17064,72.29016
17065,48.360474
17066,77.31796
17067,65.572845
17068,40.255505
17069,30.816046
17070,36.00786
17071,59.49938
17072,40.4507
17073,73.91514
17074,41.13889
17075,38.374092
17076,37.341385
17077,23.461815
17078,35.520905
17079,59.93981
17080,27.853535
17081,80.24898
17082,31.625448
17083,44.416058
17084,25.368113
17085,18.513885
17086,25.098324
17087,51.026516
17088,59.446907
17089,57.260086
17090,79.95346
17091,29.920246
17092,76.83946
17093,45.300735
17094,74.6588
17095,44.629826
17096,82.51395
17097,56.183743
17098,32.463646
17099,82.14786
17100,28.508436
17101,37.572308
17102,32.850224
17103,10.446808
17104,30.81512
17105,49.751358
17106,63.87908
17107,66.442444
17108,79.95492
17109,34.40423
17110,82.13127
17111,49.65198
17112,81.11615
17113,49.931168
17114,85.53825
17115,67.06027
17116,35.20883
17117,30.38011
17118,37.662434
17119,57.972023
17120,38.073925
17121,74.5016
17122,35.293
17123,36.54055
17124,39.266853
17125,54.75409
17126,28.123247
17127,82.78623
17128,27.058613
17129,36.371845
17130,30.28275
17131,14.597485
17132,30.096859
17133,44.94743
17134,60.227703
17135,66.47853
17136,76.71871
17137,33.706985
17138,77.764114
17139,48.417152
17140,77.195755
17141,48.513046
17142,79.54765
17143,68.36322
17144,32.152287
17145,27.654598
17146,36.846153
17147,58.74665
17148,34.925148
17149,76.04077
17150,31.36055
17151,35.325287
17152,38.27558
17153,18.028559
17154,38.260513
17155,55.04112
17156,27.290741
17157,82.6321
17158,24.373547
17159,37.18993
17160,30.333735
17161,10.457447
17162,32.12652
17163,50.060516
17164,61.073616
17165,70.233894
17166,71.90196
17167,32.942566
17168,76.79593
17169,51.82348
17170,75.971436
17171,52.163635
17172,82.719666
17173,67.39
17174,38.039368
17175,30.765804
17176,37.48033
17177,58.489883
17178,39.331383
17179,75.30785
17180,39.63697
17181,37.778168
17182,39.147957
17183,21.323708
17184,38.705868
17185,55.666477
17186,30.987175
17187,81.73307
17188,33.58019
17189,40.48765
17190,31.14607
17191,14.772797
17192,33.06018
17193,46.612305
17194,59.23295
17195,66.11347
17196,78.01338
17197,28.988045
17198,76.95439
17199,46.686985
17200,76.29313
17201,46.147926
17202,85.00742
17203,65.16502
17204,36.396286
17205,28.959463
17206,36.69419
17207,58.18415
17208,37.811424
17209,73.48163
17210,37.617798
17211,36.695877
17212,38.264965
17213,21.191872
17214,37.463753
17215,56.705563
17216,27.74342
17217,80.201355
17218,29.46092
17219,38.795795
17220,28.337133
17221,14.532597
17222,29.326328
17223,48.44775
17224,53.66808
17225,65.77106
17226,71.19869
17227,29.562717
17228,71.636696
17229,47.692574
17230,68.529816
17231,47.95952
17232,78.85424
17233,70.08002
17234,40.361526
17235,30.421885
17236,33.595783
17237,61.80488
17238,40.383
17239,77.67202
17240,43.18177
17241,38.894608
17242,36.156437
17243,23.375568
17244,32.19465
17245,59.055653
17246,31.431416
17247,85.54094
17248,38.064774
17249,40.97924
17250,27.916573
17251,17.692013
17252,25.547846
17253,41.53637
17254,61.837845
17255,61.05595
17256,81.32622
17257,24.392244
17258,73.95941
17259,40.90681
17260,76.99401
17261,39.858845
17262,85.3681
17263,66.257225
17264,34.75363
17265,28.647964
17266,37.066284
17267,58.537766
17268,36.606197
17269,73.81209
17270,34.94361
17271,36.069107
17272,37.581673
17273,20.129913
17274,37.810955
17275,56.57215
17276,29.484428
17277,79.68219
17278,24.32743
17279,37.764473
17280,29.92107
17281,12.443031
17282,28.144258
17283,51.078957
17284,59.735477
17285,65.91796
17286,76.49699
17287,34.369465
17288,78.47356
17289,50.549618
17290,75.717926
17291,50.18289
17292,82.82129
17293,66.022545
17294,37.207188
17295,31.645653
17296,34.80171
17297,58.048294
17298,37.22371
17299,74.66969
17300,38.415916
17301,38.732994
17302,36.322357
17303,24.634365
17304,34.75254
17305,55.165234
17306,29.620378
17307,81.84416
17308,31.368519
17309,40.567833
17310,29.082636
17311,18.846172
17312,25.713083
17313,43.33802
17314,58.048897
17315,62.011887
17316,71.34534
17317,31.581179
17318,67.70708
17319,45.722656
17320,69.89964
17321,44.95177
17322,72.65043
17323,66.40325
17324,35.338425
17325,28.314108
17326,35.930565
17327,57.995605
17328,37.67328
17329,75.37065
17330,35.737305
17331,36.599915
17332,38.149307
17333,19.291447
17334,36.81137
17335,55.980824
17336,31.794025
17337,83.001976
17338,28.060963
17339,38.26536
17340,32.08667
17341,11.519665
17342,29.764334
17343,49.45571
17344,61.901917
17345,66.06696
17346,72.93042
17347,30.805466
17348,73.79164
17349,49.624462
17350,76.03146
17351,49.555557
17352,79.61739
17353,66.7034
17354,37.817787
17355,29.818903
17356,35.508564
17357,56.8646
17358,40.015324
17359,75.83463
17360,39.478607
17361,37.87846
17362,38.725414
17363,20.105213
17364,35.738777
17365,55.773865
17366,32.31782
17367,83.215225
17368,31.382421
17369,39.215336
17370,32.100883
17371,13.580376
17372,27.630873
17373,46.02297
17374,61.53862
17375,63.35277
17376,76.235695
17377,29.602207
17378,74.149734
17379,46.52065
17380,76.77761
17381,45.665264
17382,80.08229
17383,66.95728
17384,38.01438
17385,24.322716
17386,36.423267
17387,58.655437
17388,38.40691
17389,75.11848
17390,38.604317
17391,33.825172
17392,37.616947
17393,17.221333
17394,36.1073
17395,54.943615
17396,31.776794
17397,82.46401
17398,33.049454
17399,40.005283
17400,30.128496
17401,10.610374
17402,28.259352
17403,48.57699
17404,61.69001
17405,62.65383
17406,80.83501
17407,26.030373
17408,78.6364
17409,45.59211
17410,78.714035
17411,44.350254
17412,79.98953
17413,66.47534
17414,39.05974
17415,30.456211
17416,35.99966
17417,57.87201
17418,40.45574
17419,75.03139
17420,40.356167
17421,37.510998
17422,38.744892
17423,21.286537
17424,36.673004
17425,56.12005
17426,31.986507
17427,81.60053
17428,32.27468
17429,40.43179
17430,31.61791
17431,15.613537
17432,28.22548
17433,47.706383
17434,60.464535
17435,62.995544
17436,74.99775
17437,30.310434
17438,73.398415
17439,46.558525
17440,74.939545
17441,46.349945
17442,79.26625
17443,65.13986
17444,37.35705
17445,28.352867
17446,35.690666
17447,56.79578
17448,38.9759
17449,74.082375
17450,38.751396
17451,37.47457
17452,37.684666
17453,19.626945
17454,36.22559
17455,55.410847
17456,32.868607
17457,80.3612
17458,31.190382
17459,41.049652
17460,32.24361
17461,14.401382
17462,29.010311
17463,49.053257
17464,62.221622
17465,60.19324
17466,78.87013
17467,30.697605
17468,77.84497
17469,47.488663
17470,78.93144
17471,46.430317
17472,80.289734
17473,63.967262
17474,35.48489
17475,30.640253
17476,37.661636
17477,56.34868
17478,37.7239
17479,71.62929
17480,35.65379
17481,38.407547
17482,39.119423
17483,22.30389
17484,39.377834
17485,53.377136
17486,30.899237
17487,75.854744
17488,26.826563
17489,38.525158
17490,32.033222
17491,16.101017
17492,33.540215
17493,49.56037
17494,57.516094
17495,66.88806
17496,68.02086
17497,31.707521
17498,69.23487
17499,49.677246
17500,70.16676
17501,49.39053
17502,76.084
17503,66.758675
17504,40.641975
17505,30.521374
17506,38.80803
17507,58.337135
17508,40.901947
17509,74.834
17510,41.75048
17511,38.6389
17512,40.002304
17513,21.842766
17514,39.821815
17515,56.290894
17516,31.357292
17517,80.09508
17518,33.655354
17519,40.31948
17520,30.306282
17521,16.015778
17522,30.219467
17523,46.39215
17524,59.454903
17525,62.29106
17526,79.75531
17527,30.87417
17528,77.61196
17529,46.858784
17530,77.31772
17531,45.79608
17532,80.949104
17533,66.90992
17534,37.652176
17535,29.58932
17536,35.59855
17537,57.185574
17538,39.69059
17539,76.410835
17540,39.289284
17541,38.231018
17542,38.387768
17543,19.869495
17544,35.50961
17545,55.869404
17546,31.715906
17547,84.16901
17548,30.969275
17549,39.81655
17550,31.5627
17551,13.253868
17552,27.374342
17553,46.77415
17554,61.387188
17555,63.739452
17556,76.92413
17557,29.8004
17558,74.85428
17559,46.761612
17560,77.18596
17561,46.21703
17562,81.37039
17563,71.912704
17564,37.345818
17565,27.236431
17566,37.541985
17567,63.103832
17568,38.554604
17569,81.41652
17570,38.70041
17571,37.18081
17572,39.023766
17573,18.573757
17574,39.13732
17575,61.529808
17576,28.871706
17577,87.9779
17578,30.051273
17579,39.83325
17580,28.827772
17581,11.376148
17582,31.249418
17583,50.461945
17584,59.6861
17585,69.56104
17586,82.87355
17587,32.39451
17588,83.83765
17589,50.80223
17590,80.53528
17591,51.445698
17592,88.5868
17593,65.63773
17594,36.472824
17595,30.716625
17596,36.549664
17597,49.747993
17598,53.831192
17599,48.321075
17600,78.52017
17601,65.49696
17602,37.063374
17603,30.621899
17604,38.058468
17605,49.036842
17606,57.24259
17607,47.26837
17608,80.65509
17609,66.510376
17610,42.54079
17611,31.463528
17612,34.66832
17613,51.36364
17614,61.946655
17615,43.388912
17616,77.101875
17617,67.95445
17618,33.36341
17619,30.395672
17620,34.28099
17621,47.29093
17622,57.3161
17623,47.458496
17624,78.21706
17625,67.82873
17626,36.838715
17627,34.50699
17628,40.07703
17629,48.823994
17630,54.535416
17631,51.634182
17632,75.73933
17633,63.699833
17634,36.150005
17635,30.300196
17636,39.316475
17637,46.25363
17638,57.90576
17639,48.55081
17640,78.24336
17641,66.31311
17642,38.626392
17643,27.666878
17644,35.838192
17645,48.11398
17646,59.868763
17647,45.071377
17648,86.28827
17649,67.976524
17650,36.53179
17651,30.130178
17652,38.512833
17653,48.84384
17654,62.11761
17655,50.782368
17656,79.575035
17657,66.426
17658,37.142204
17659,29.321995
17660,36.55262
17661,50.30778
17662,60.255123
17663,48.091415
17664,78.7408
17665,64.74792
17666,35.918438
17667,28.952868
17668,35.675846
17669,48.800354
17670,58.131844
17671,46.919308
17672,79.25854
17673,67.02566
17674,35.454872
17675,30.325798
17676,33.289677
17677,44.70035
17678,59.53775
17679,46.31861
17680,75.62568
17681,64.63664
17682,39.285164
17683,32.336662
17684,37.239124
17685,43.70482
17686,61.754154
17687,47.00806
17688,80.812164
17689,65.479416
17690,36.0292
17691,29.91556
17692,36.240288
17693,49.954155
17694,54.895706
17695,48.92717
17696,81.32058
17697,65.69259
17698,36.885193
17699,31.873518
17700,37.313683
17701,40.50982
17702,57.838093
17703,45.515438
17704,78.42418
17705,66.89205
17706,35.692204
17707,30.73119
17708,35.735092
17709,47.846794
17710,56.743885
17711,47.471302
17712,77.09277
17713,64.17285
17714,32.81466
17715,30.197567
17716,39.82425
17717,53.410156
17718,55.672928
17719,53.787025
17720,75.0775
17721,66.63138
17722,34.02524
17723,29.538048
17724,38.55571
17725,54.279972
17726,59.190624
17727,55.309
17728,81.76962
17729,64.69493
17730,36.73387
17731,30.958254
17732,38.097427
17733,48.84
17734,52.84484
17735,49.460335
17736,78.41272
17737,65.59637
17738,35.084538
17739,29.53999
17740,36.89628
17741,45.315815
17742,54.748577
17743,47.781376
17744,77.46787
17745,69.024765
17746,36.66787
17747,29.545763
17748,39.830673
17749,48.539467
17750,58.872257
17751,50.831783
17752,83.553764
17753,65.948425
17754,38.54467
17755,28.676353
17756,35.172745
17757,53.159008
17758,62.79952
17759,46.29892
17760,80.67823
17761,67.474594
17762,33.072918
17763,29.93346
17764,35.79304
17765,48.115654
17766,58.392796
17767,49.997475
17768,78.80818
17769,66.879944
17770,38.153496
17771,29.485785
17772,36.497215
17773,45.725197
17774,54.878765
17775,45.732155
17776,82.12419
17777,67.336006
17778,36.72999
17779,29.967278
17780,38.265305
17781,48.60967
17782,57.60566
17783,47.939472
17784,81.2985
17785,66.45062
17786,36.067165
17787,29.039474
17788,36.2576
17789,47.32613
17790,55.908085
17791,47.738056
17792,79.61029
17793,64.6039
17794,35.839798
17795,28.083498
17796,36.211506
17797,44.797718
17798,54.57016
17799,45.730095
17800,79.35033
17801,67.04791
17802,34.491283
17803,29.002338
17804,38.328304
17805,46.926693
17806,59.14109
17807,51.20552
17808,81.03023
17809,65.88415
17810,36.986973
17811,28.380283
17812,38.06797
17813,49.732197
17814,56.7938
17815,49.97455
17816,81.82402
17817,66.61014
17818,36.36548
17819,31.003845
17820,34.354923
17821,42.613422
17822,58.557674
17823,44.407364
17824,83.79248
17825,66.573105
17826,35.585808
17827,29.062012
17828,38.672913
17829,47.023388
